Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
29.92410496,62.58757778,482.4289821,1.29,93.52,1053,1,645,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
27.01956774,90.96088313,406.0157991,5.84,296.8,1721,1,520,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
34.31803941,100,261.9997292,6.06,212.72,1057,1,167,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
37.0135997,67.03087975,323.3417935,5.58,139.3,1719,1,547,1
30.11957232,75.10599666,493.9282373,1.14,144.32,1913,1,454,1
31.11840171,74.2486481,401.5058994,5.54,373.74,647,0,866,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.24950682,55.88152367,268.9285383,6.18,57.42,937,0,748,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
29.14075547,64.69721861,493.9976203,1.29,93.52,1053,1,645,1
27.78568014,83.37007133,403.8854192,9.97,85.44,1034,0,628,1
36.58611841,61.96757391,500,1.36,235.79,1480,0,692,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
26.25666784,87.95393212,407.6409219,4.18,493.26,1356,1,108,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
28.63955282,65.10445725,366.4946632,8.66,118.61,1733,1,726,1
30.6109101,74.80541911,378.5307806,5.54,373.74,647,0,866,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
29.03650926,99.75468325,80.80982938,7.77,84.47,247,0,914,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
29.10280499,100,282.6121952,1.34,161.18,1102,0,575,1
33.81533473,80.25028962,500,1.29,408.3,166,0,288,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
33.39873049,81.72609006,500,1.29,408.3,166,0,288,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
35.69523926,87.91474381,243.7235935,3.92,415.31,1478,0,28,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
29.55129687,100,500,3.58,305.31,1878,1,820,1
37.62898552,62.65230022,500,1.36,235.79,1480,0,692,1
23,84.55,277.18,0.74,231.27,245,1,939,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
30.5668775,100,311.8853444,6.2,161.04,265,0,720,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
35.22020726,88.34032503,223.7453099,3.92,415.31,1478,0,28,1
27.19961176,60.95370755,477.4008349,8.97,116.11,1675,0,243,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
28.84485196,66.29881005,223.050328,8.91,242.26,1000,1,904,1
35.20975428,88.1722843,74.88833107,0.29,404.94,1535,0,129,1
26.38252505,79.1743722,412.7993154,0.43,185.24,1484,0,733,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
31.69926185,67.75409349,251.4713443,0.26,76.43,1327,1,74,1
28.13784001,83.99277803,240.7292488,7.04,380.11,1799,1,704,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
33.88109236,72.56098439,391.5079311,3.53,445.26,1230,0,525,1
36.15345877,93.1732314,253.496479,4.69,182.13,1573,1,814,1
27.13140194,89.60740423,461.8816383,9.45,278.38,1689,1,980,1
27.97191517,82.97692701,260.9110073,6.13,178.05,1884,1,28,1
31.00464309,73.95776328,469.3278308,6.72,121.2,1206,0,267,1
23,84.55,277.18,0.74,231.27,245,1,939,0
33.90284717,100,492.1839817,4.15,56.02,445,0,676,1
31.90241052,73.60790534,500,8.52,25.91,1872,0,980,1
35.03618572,90.29722773,87.68946632,0.29,404.94,1535,0,129,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
29.2521606,62.89688599,454.2302116,1.29,93.52,1053,1,645,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
35.20196314,54.33571727,256.5223714,6.18,57.42,937,0,748,1
29.31004708,98.87566437,124.4727586,4.59,82.13,1504,1,54,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
23,84.55,277.18,0.74,231.27,245,1,939,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
28.94395886,66.05914283,118.4390203,8.9,188.64,277,0,127,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
29.49681811,100,265.3779956,6.72,290.62,176,1,905,1
28.61229289,81.43609624,271.3667589,6.13,178.05,1884,1,28,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
32.60644819,70.91501768,267.2467736,6.29,356.67,566,0,853,1
23,84.55,277.18,0.74,231.27,245,1,939,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
25.88218096,56.56125518,500,6.41,150.69,624,0,147,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
27.05596837,89.46902386,500,0.45,50.89,60,0,804,1
29.9129639,96.08539727,284.4784958,1.82,373.8,293,1,466,1
34.89199527,93.30069564,500,8.11,80.34,921,0,145,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
35.08344678,81.59391993,374.860015,0.15,205.92,1842,0,291,1
31.94542671,54.38120332,155.1697964,2.47,139.99,732,1,824,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
28.34887982,90.33322198,491.9533901,9.45,278.38,1689,1,980,1
35.4789927,96.1742139,495.2428432,5.14,469.17,1255,1,10,1
27.98857551,89.65241073,383.1329355,5.84,296.8,1721,1,520,1
27.42003634,83.67072181,208.7569741,9.63,374.13,1170,0,804,1
34.94557324,95.65245942,270.939421,1.47,69.89,420,1,743,1
30.74441452,65.77184334,275.1391703,0.26,76.43,1327,1,74,1
23,84.55,277.18,0.74,231.27,245,1,939,0
29.1429698,98.93879773,488.8210821,0.56,484.74,190,1,997,1
35.70388959,87.0843869,78.71949034,9.01,223.71,855,1,157,1
33.60696529,100,246.0976387,2.29,253.81,1397,0,609,1
36.5733186,98.24209468,170.0296283,8.14,372.72,179,1,757,1
30.45732824,100,500,3.58,305.31,1878,1,820,1
37.11520064,95.98440164,472.9856861,7.84,90.62,1032,1,511,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
36.14147625,87.64418137,467.5118995,4.51,384.75,1533,0,286,1
28.77585118,65.60223265,111.6102007,8.9,188.64,277,0,127,1
36.18217935,63.71168266,218.9343744,8.77,31.69,1063,0,633,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
29.75690649,67.47875864,103.8158667,8.9,188.64,277,0,127,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
32.62647527,55.10138761,158.9173007,2.47,139.99,732,1,824,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
29.45026859,99.95363687,301.3159471,6.2,161.04,265,0,720,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
34.32079574,78.92646947,346.5453035,0.15,205.92,1842,0,291,1
37.17711045,87.49916125,285.4890742,1.88,163.75,1769,0,114,1
34.40315614,92.15525691,231.7523821,1.19,345.2,1696,0,915,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
28.18447495,98.04794203,141.507823,3.97,33.25,874,0,675,1
30.54371736,86.56121359,500,5.28,309.13,338,1,225,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
29.34261209,100,299.4535911,6.72,290.62,176,1,905,1
35.55656512,72.54822849,428.9750215,9.04,62.15,1695,1,778,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
29.65233812,98.63763423,324.6112032,6.2,161.04,265,0,720,1
27.55311949,84.15109793,175.5380374,9.63,374.13,1170,0,804,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
36.75310379,85.95538434,97.613514,6.49,399.71,1362,1,745,1
28.53795268,68.99422499,445.6498395,1.28,219.57,1739,0,761,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
31.52944764,100,76.7947916,0.78,339.55,1334,0,551,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
36.90700035,55.2394249,396.5435143,1.63,63.79,144,0,234,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
28.8763619,62.29735782,364.800023,7.26,285.39,843,1,441,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
27.78121236,91.25368299,372.9166155,5.84,296.8,1721,1,520,1
31.72127298,65.98010028,480.8180255,0.56,251.71,1088,0,708,1
38.27839467,68.45005224,80.83631592,5.84,53.59,1191,1,713,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
37.50453381,62.50337808,228.3364328,8.77,31.69,1063,0,633,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
23,84.55,277.18,0.74,231.27,245,1,939,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
32.8468554,65.1079245,494.576542,0.56,251.71,1088,0,708,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
37.76157076,63.92329253,392.4116517,3.1,293.42,1758,1,200,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
34.40441977,100,278.1151841,2.29,253.81,1397,0,609,1
31.55750325,72.71955563,374.1052114,5.54,373.74,647,0,866,1
33.74874743,86.62454897,115.3303882,5.94,86.69,761,1,41,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
35.72006488,93.20213069,500,8.11,80.34,921,0,145,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
27.32423785,88.09263172,405.4225864,4.18,493.26,1356,1,108,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
30.71062423,100,500,3.58,305.31,1878,1,820,1
34.40778984,66.06960984,228.6697585,4.69,491.19,412,1,16,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
34.33954843,98.9490069,266.4864459,2.29,253.81,1397,0,609,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
37.35235965,94.5575259,491.0979397,7.84,90.62,1032,1,511,1
28.4417705,97.48922438,334.1778969,5.52,168.3,1451,0,475,1
28.02352093,61.97073119,494.9129473,8.97,116.11,1675,0,243,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
30.96310643,100,280.096006,9.74,394.59,1230,0,961,1
29.24906677,79.06379389,345.0416727,9.5,420.91,616,1,806,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
26.80744276,63.57816412,444.1523963,7.69,464.69,1696,0,341,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
29.23133299,69.87586048,414.9260776,1.28,219.57,1739,0,761,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
37.37996701,84.94839076,121.6642183,1.52,188.47,986,1,547,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
36.18107086,84.65346438,97.32784944,6.33,179.42,251,1,405,1
36.54147538,71.93624226,412.309814,9.04,62.15,1695,1,778,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
34.27564861,65.38135912,228.3816834,4.69,491.19,412,1,16,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
37.02638746,86.8173011,318.2218597,6.98,43.46,373,1,280,1
36.03802887,95.71748382,450.017281,5.14,469.17,1255,1,10,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
36.87336274,85.79250208,496.3235749,9.27,397.63,985,1,226,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
37.52484098,55.01943515,393.1735036,1.63,63.79,144,0,234,1
28.538648,65.28753237,197.0260255,8.91,242.26,1000,1,904,1
34.30954513,57.43448146,484.6481365,5.36,268.55,893,0,358,1
37.33737767,97.4252797,146.2721994,6.28,266.06,914,0,592,1
23,84.55,277.18,0.74,231.27,245,1,939,0
37.56035273,54.80560518,401.7993813,1.63,63.79,144,0,234,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
36.19225992,73.70828408,415.3178789,9.04,62.15,1695,1,778,1
37.58394496,62.7984634,500,1.36,235.79,1480,0,692,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
23,84.55,277.18,0.74,231.27,245,1,939,0
30.00456494,75.31510379,500,1.14,144.32,1913,1,454,1
31.62665053,79.64503808,387.9146542,9.06,44.35,440,0,699,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
27.97743452,81.48997162,413.2420313,0.43,185.24,1484,0,733,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
32.4504372,54.7232097,174.3796179,2.47,139.99,732,1,824,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
31.0440576,77.04685447,119.8256045,0.76,196.22,362,1,311,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
32.45886182,99.88916904,282.0457115,9.69,18.34,1907,0,499,1
31.32637711,65.22849852,438.9787793,1.72,271.78,435,0,957,1
35.75009453,91.7409298,296.5137295,5.9,464.76,1686,0,793,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
36.03560771,100,162.2631726,8.14,372.72,179,1,757,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
36.07774508,93.71553263,478.4883796,7.84,90.62,1032,1,511,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
27.1756005,84.47890043,209.3067583,9.63,374.13,1170,0,804,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
23,84.55,277.18,0.74,231.27,245,1,939,0
37.09169514,85.31458024,470.8601241,4.51,384.75,1533,0,286,1
30.43964234,99.63032533,500,3.58,305.31,1878,1,820,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
35.06989922,94.69429997,316.0468437,1.47,69.89,420,1,743,1
35.2596219,100,499.6173549,4.15,56.02,445,0,676,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
35.08865466,92.2394954,242.973632,4.69,182.13,1573,1,814,1
33.53593106,62.91045748,369.1758477,4.24,88.51,628,0,284,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
32.38208672,79.5789981,324.8899596,9.5,134.62,864,0,726,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
27.47085194,61.30673746,369.0389837,7.26,285.39,843,1,441,1
28.0899941,95.63121322,495.792277,0.45,266.31,1982,1,631,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
32.64592816,78.33914189,393.0715098,9.06,44.35,440,0,699,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
27.29837406,86.32557725,217.2673658,7.04,380.11,1799,1,704,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
36.84623662,86.50740657,99.85146911,6.49,399.71,1362,1,745,1
38.04784971,86.35258418,95.87078255,6.49,399.71,1362,1,745,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
27.94230201,89.33579556,500,0.45,50.89,60,0,804,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
29.69438341,100,314.672646,6.2,161.04,265,0,720,1
38.2090229,86.58382663,312.1322539,6.98,43.46,373,1,280,1
28.0129277,70.5340635,281.8390952,2.86,30.54,206,0,395,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
31.81933461,72.24926346,277.2465432,6.29,356.67,566,0,853,1
33.3261921,68.30774175,106.379767,8.38,205.2,351,1,33,1
29.75123476,98.20446012,137.7783917,4.59,82.13,1504,1,54,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
27.58989991,62.67067387,384.0058951,7.26,285.39,843,1,441,1
29.03034555,100,93.67154215,7.77,84.47,247,0,914,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
30.17717655,99.03385312,157.3445232,4.59,82.13,1504,1,54,1
29.01062722,100,269.3605784,1.34,161.18,1102,0,575,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
29.43402532,69.69937929,445.0898428,1.28,219.57,1739,0,761,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
30.8214586,74.52816183,382.6113145,5.54,373.74,647,0,866,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
28.33368922,81.14960302,289.9733037,6.13,178.05,1884,1,28,1
36.14043893,98.49162553,132.4284383,8.14,372.72,179,1,757,1
29.99476344,64.27452103,498.0866914,1.29,93.52,1053,1,645,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
23,84.55,277.18,0.74,231.27,245,1,939,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
26.77975325,91.7429682,400.5610099,5.84,296.8,1721,1,520,1
35.62279517,94.35343605,139.4019485,8.13,408.54,1007,1,587,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
29.56667365,98.31393026,153.1013392,4.59,82.13,1504,1,54,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
37.38365123,100,176.7946891,8.14,372.72,179,1,757,1
31.73410973,99.96631682,270.1960195,9.69,18.34,1907,0,499,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
30.77078185,68.4706855,450.2113214,3.48,365.43,469,0,295,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
27.84033744,63.90341089,340.722336,7.26,285.39,843,1,441,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
31.73249835,70.09617373,253.4824597,6.29,356.67,566,0,853,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
27.7702606,97.43036593,329.4451761,5.52,168.3,1451,0,475,1
27.6981031,96.40897695,342.361436,5.52,168.3,1451,0,475,1
27.49120891,73.60838018,241.3543631,3.46,251.36,586,0,738,1
36.92382779,62.75380384,229.1908894,8.77,31.69,1063,0,633,1
27.51007099,60.17388458,499.2443986,8.97,116.11,1675,0,243,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
27.5994743,64.84554184,433.2752749,7.69,464.69,1696,0,341,1
28.82892879,80.61584483,336.3068003,9.5,420.91,616,1,806,1
33.9562097,67.85766711,120.184152,8.38,205.2,351,1,33,1
29.18816992,63.80501166,489.7793104,1.29,93.52,1053,1,645,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
35.58484909,87.01592515,106.1047962,7.46,313.95,527,0,385,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
34.59227859,87.43678926,139.4629091,5.94,86.69,761,1,41,1
36.85778837,87.74592793,500,9.27,397.63,985,1,226,1
28.047591,60.31565038,120.1484963,3.29,261.53,1210,0,757,1
34.76071356,94.81412155,462.258838,5.14,469.17,1255,1,10,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
35.84667912,91.13172157,297.1457814,5.9,464.76,1686,0,793,1
34.98514754,100,252.4548553,2.29,253.81,1397,0,609,1
34.60642211,90.9536051,226.5633281,1.19,345.2,1696,0,915,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
37.24472871,63.15750661,408.094365,3.1,293.42,1758,1,200,1
38.14509221,87.21010751,117.4722775,6.49,399.71,1362,1,745,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
30.10213143,55.42927417,176.8848571,2.24,403.1,1514,0,260,1
33.75748059,73.06847391,358.9344441,3.53,445.26,1230,0,525,1
29.40733215,100,296.5360747,6.72,290.62,176,1,905,1
35.12495528,54.99398133,259.0801073,6.18,57.42,937,0,748,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
34.98285717,62.3509553,422.7058864,9.93,184.46,1327,1,52,1
27.96540376,72.70661483,269.5360419,3.46,251.36,586,0,738,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
31.12446807,78.34596063,386.2857694,9.06,44.35,440,0,699,1
35.55700893,92.58852115,500,8.11,80.34,921,0,145,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
30.19535536,100,305.1151074,6.72,290.62,176,1,905,1
35.66491344,85.99922315,456.9361778,4.51,384.75,1533,0,286,1
27.80605175,89.91170066,408.2169071,4.18,493.26,1356,1,108,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
36.18774342,93.62744045,283.718687,1.47,69.89,420,1,743,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
36.11103578,93.86194274,472.1491575,7.84,90.62,1032,1,511,1
38.33012843,96.94117892,122.3754077,1.5,142.55,1207,1,852,1
36.166785,95.06803875,453.9832683,7.84,90.62,1032,1,511,1
36.38993278,85.6206927,274.0920078,1.88,163.75,1769,0,114,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
30.93413646,73.53682176,487.4903449,6.72,121.2,1206,0,267,1
27.74561273,68.83994501,436.0738456,1.28,219.57,1739,0,761,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
30.76968625,100,500,3.58,305.31,1878,1,820,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
37.19164428,95.93652474,107.3896567,1.5,142.55,1207,1,852,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
30.75704996,76.83856492,120.8007054,0.76,196.22,362,1,311,1
38.02911443,96.32696502,116.7216237,1.5,142.55,1207,1,852,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
35.08156628,62.89520575,427.6699871,9.93,184.46,1327,1,52,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
